y_pred,y_test
83.92492,83.69999695
84.02027,83.90000153
83.50009,83.69999695
83.94312,83.80000305
84.574905,84.0
85.37458,85.19999695
86.50557,86.09999847
85.80592,86.09999847
85.827286,85.90000153
84.83423,84.5
84.90517,84.80000305
84.848724,84.5
84.42475,84.59999847
86.12293,85.90000153
85.53757,85.40000153
85.151596,84.90000153
84.52588,85.30000305
85.04526,85.30000305
84.60355,84.80000305
84.93376,84.90000153
84.327896,84.30000305
83.74315,84.19999695
84.529976,84.09999847
84.12509,84.40000153
82.53852,82.80000305
85.311966,85.542239
85.521805,85.542239
85.82088,85.542239
85.713135,85.542239
87.6526,88.5
84.68262,84.90000153
83.63563,84.19999695
83.122086,83.30000305
83.4384,83.40000153
83.22298,83.40000153
83.5993,83.5
83.25834,83.5
82.36289,82.59999847
83.526855,83.09999847
85.717606,85.59999847
83.90109,84.09999847
83.68213,83.69999695
83.767044,83.40000153
83.333305,83.19999695
83.73151,83.40000153
83.20899,83.09999847
83.190125,83.40000153
83.43188,83.19999695
83.692474,83.69999695
81.8156,81.90000153
81.1555,81.40000153
81.5213,81.30000305
81.71475,81.59999847
82.198456,82.19999695
83.49451,83.59999847
83.52609,83.59999847
83.38669,82.80000305
82.57793,82.69999695
82.55222,82.5
81.79314,81.80000305
82.236435,82.40000153
82.709145,82.5
82.99582,83.0
82.587906,82.40000153
82.9317,82.90000153
82.222755,82.30000305
82.49701,82.19999695
82.722534,82.30000305
82.96959,82.69999695
83.15884,83.09999847
83.42549,83.30000305
85.064255,84.80000305
84.52345,84.69999695
84.57322,84.69999695
84.49077,84.30000305
84.14036,83.59999847
83.816864,83.59999847
84.18033,83.80000305
83.60339,83.30000305
82.68298,82.69999695
83.745155,83.09999847
84.055756,83.90000153
84.624,84.59999847
84.82726,84.69999695
83.669525,83.90000153
83.62312,84.0
84.22467,83.90000153
84.247444,84.40000153
84.497284,84.5
84.513664,85.0
84.09925,84.40000153
84.15141,84.40000153
83.3115,84.0
83.939285,84.30000305
82.207275,82.19999695
82.40881,82.59999847
82.92369,83.19999695
82.89368,82.90000153
82.672966,82.80000305
85.24522,85.30000305
85.585106,85.542239
85.46858,85.542239
88.21329,87.90000153
87.28479,87.0
83.413315,83.40000153
84.375885,84.30000305
84.4108,84.5
84.016396,84.19999695
84.24489,84.09999847
83.877045,83.90000153
83.91705,83.90000153
84.3565,84.0
83.731636,84.09999847
83.217575,83.09999847
82.67281,82.69999695
83.52158,83.19999695
83.60014,83.40000153
83.762314,83.40000153
83.87228,83.59999847
84.5663,84.40000153
84.299255,83.90000153
84.09148,84.0
83.977005,83.40000153
83.44234,83.0
83.67693,83.40000153
83.95116,83.40000153
84.23044,83.90000153
83.941086,83.80000305
83.59392,83.30000305
83.55241,83.40000153
83.54492,83.59999847
83.93486,83.90000153
83.78791,83.59999847
84.22458,83.90000153
83.962204,83.90000153
84.09416,84.40000153
84.509796,84.19999695
83.32581,82.80000305
83.74083,83.30000305
83.36661,83.5
83.65942,83.09999847
83.13533,82.90000153
83.18492,83.19999695
83.254875,83.19999695
83.46143,83.19999695
83.40161,83.09999847
84.26007,83.80000305
84.222626,84.40000153
84.177795,83.90000153
83.15029,82.69999695
83.403786,82.80000305
82.9141,83.0
83.50955,83.30000305
82.89438,82.80000305
83.0135,82.90000153
83.207825,82.69999695
83.63136,83.5
83.987404,83.69999695
83.52376,83.80000305
83.33887,83.30000305
83.83423,83.59999847
83.6383,83.90000153
84.12388,83.90000153
84.30406,84.09999847
83.24634,83.59999847
84.04631,83.59999847
83.9731,83.90000153
83.98783,84.09999847
83.735405,83.80000305
83.788025,84.09999847
84.26143,84.09999847
83.09743,83.59999847
83.79108,83.59999847
84.2296,84.19999695
83.84,83.69999695
83.92258,83.80000305
84.41781,83.80000305
84.494865,84.30000305
84.33244,84.0
84.267746,84.19999695
83.91778,84.0
83.84618,84.0
83.88551,84.09999847
84.3728,84.19999695
83.51706,83.19999695
83.85599,83.59999847
83.6697,83.59999847
83.68626,83.80000305
83.47482,83.59999847
82.70857,82.90000153
83.02236,82.80000305
82.59152,82.40000153
82.6671,82.30000305
82.65432,82.59999847
85.53624,85.542239
85.451515,85.542239
85.57414,85.542239
85.44983,85.09999847
85.737465,85.40000153
86.112274,85.30000305
86.56778,86.0
85.14439,85.59999847
85.33899,85.0
85.06603,85.09999847
85.585846,85.30000305
85.150375,85.09999847
85.339745,85.09999847
85.535065,85.19999695
85.1187,85.0
84.62745,84.5
85.05798,84.59999847
84.311134,84.30000305
84.72189,84.30000305
84.787735,84.30000305
84.752,84.30000305
84.70637,84.90000153
85.05594,85.0
85.02388,84.69999695
85.160904,84.69999695
85.01863,85.09999847
85.81543,85.5
85.05961,85.09999847
85.02321,85.09999847
85.079605,85.0
84.95299,85.09999847
84.78752,85.0
85.12533,85.09999847
85.145515,84.69999695
84.5856,84.40000153
84.74248,84.59999847
84.46944,84.09999847
85.00979,84.30000305
84.60058,84.59999847
84.84056,84.40000153
85.49225,85.30000305
85.88229,85.59999847
85.35233,85.30000305
85.03766,85.09999847
84.92486,84.69999695
85.48099,85.542239
85.69413,85.542239
84.68547,85.19999695
84.56357,84.5
84.612564,84.5
84.5818,84.30000305
84.73961,84.59999847
84.37897,84.09999847
84.03457,83.80000305
84.207054,84.0
83.78489,83.80000305
84.32492,84.09999847
84.73491,84.40000153
83.96974,84.19999695
84.12067,84.09999847
83.94599,83.90000153
84.24342,84.0
83.66673,83.80000305
84.102325,84.19999695
84.48906,84.59999847
84.47615,84.5
83.903625,84.30000305
83.88753,84.09999847
83.99182,83.59999847
84.13343,83.80000305
83.84648,83.80000305
83.5618,83.59999847
83.8904,83.59999847
83.73295,83.69999695
83.893814,83.80000305
83.72128,84.0
83.587875,83.59999847
84.06667,83.30000305
84.5186,84.09999847
83.46639,83.5
84.50705,86.5
89.10991,88.80000305
86.01052,85.59999847
86.183014,86.0
85.99965,86.0
86.01638,85.80000305
86.193924,86.19999695
86.446075,86.40000153
86.77059,86.80000305
86.825485,86.5
87.17969,87.19999695
86.543915,86.59999847
86.65346,86.40000153
86.29521,86.09999847
86.570175,86.09999847
86.098694,85.69999695
86.36182,85.90000153
86.28522,85.90000153
86.037285,85.80000305
85.86932,85.69999695
86.45413,86.09999847
86.4298,86.09999847
86.44328,85.90000153
86.07393,85.90000153
85.93373,85.90000153
86.41908,86.19999695
86.0422,86.09999847
86.62523,86.30000305
87.06965,86.69999695
86.71623,86.69999695
86.518234,86.59999847
87.47224,86.69999695
86.70777,86.59999847
86.39959,86.0
86.55147,86.09999847
86.75741,86.5
87.142456,86.80000305
87.13165,86.80000305
87.252625,86.80000305
87.56044,87.5
86.89393,86.59999847
87.11833,86.90000153
85.46454,85.59999847
86.43045,85.0
85.53305,85.542239
86.86623,87.90000153
83.641075,84.09999847
83.46755,83.0
83.75795,83.09999847
83.70433,83.5
84.68142,84.5
84.62968,84.30000305
84.01126,84.09999847
83.87499,83.59999847
84.56279,84.0
82.790115,82.69999695
82.506485,82.59999847
82.60624,82.80000305
82.95798,82.5
82.98415,82.40000153
82.28381,82.5
82.967834,82.5
83.09605,83.30000305
83.23989,82.90000153
84.27172,84.30000305
84.72213,84.40000153
84.25596,84.59999847
84.87465,84.59999847
82.99007,83.0
83.40511,83.5
83.72731,83.69999695
83.23534,83.30000305
82.5695,82.5
82.535995,82.40000153
82.62418,82.80000305
83.179535,83.09999847
82.78817,82.90000153
82.46385,82.40000153
82.91759,83.0
83.00043,82.59999847
82.76518,83.09999847
82.94304,82.80000305
82.773224,83.0
83.43514,83.59999847
83.09613,82.69999695
83.9724,83.0
86.32649,85.90000153
85.654175,85.542239
85.71674,85.542239
88.60758,88.90000153
87.18172,87.09999847
84.042076,83.90000153
83.73656,83.5
83.23512,83.19999695
84.01747,84.0
84.00903,84.0
84.83276,84.40000153
83.69687,83.69999695
84.1081,83.90000153
85.12428,85.0
85.03325,85.0
85.698494,85.5
85.15329,85.40000153
84.85424,84.90000153
85.11911,85.19999695
84.762054,84.69999695
85.241844,84.90000153
84.740005,84.90000153
85.408226,85.30000305
85.38553,85.19999695
85.01818,85.30000305
85.16516,85.19999695
84.68951,84.5
84.52974,84.59999847
84.96144,84.59999847
84.32781,84.59999847
84.6084,84.59999847
84.85322,85.09999847
84.84985,85.0
85.354774,84.90000153
83.53831,83.40000153
84.40444,84.40000153
84.49658,84.69999695
82.66315,82.80000305
82.6291,82.80000305
82.770996,82.80000305
82.7345,82.80000305
83.35147,83.19999695
83.68522,83.5
83.76056,83.69999695
83.971115,83.59999847
84.177765,84.0
84.16234,83.69999695
84.02021,83.80000305
83.48872,83.40000153
83.83865,84.09999847
84.01764,83.80000305
84.04495,84.0
83.33836,83.40000153
83.35293,83.30000305
83.426636,83.40000153
83.103294,83.19999695
83.70294,83.69999695
83.12111,83.40000153
83.34896,83.80000305
84.37774,84.0
84.07135,84.09999847
84.00621,83.90000153
84.04379,84.19999695
84.171486,84.0
83.4285,84.0
83.658264,83.69999695
83.276794,83.40000153
83.71297,83.80000305
84.1809,84.19999695
82.00377,82.90000153
84.216965,83.59999847
85.43121,85.542239
85.940025,85.09999847
85.349304,85.542239
86.84062,89.69999695
84.05061,84.30000305
84.140396,84.0
84.0869,84.30000305
84.183945,83.80000305
84.26682,84.0
83.82544,83.5
83.48046,83.69999695
83.82677,83.59999847
83.462494,83.69999695
84.41745,83.90000153
84.09061,83.90000153
83.66629,83.69999695
84.37362,84.19999695
84.34083,84.19999695
84.33555,84.0
84.412964,84.19999695
84.32013,84.30000305
85.81578,85.59999847
84.30156,85.0
84.03978,84.0
83.73378,83.59999847
84.091415,84.09999847
84.17772,84.19999695
83.948654,84.0
83.22477,83.40000153
83.99968,83.80000305
84.23248,84.09999847
85.60372,85.542239
88.94272,85.542239
83.23582,83.09999847
83.922134,83.80000305
83.7428,83.59999847
83.851395,83.5
83.823685,83.59999847
83.77316,83.59999847
83.64986,83.80000305
83.8557,83.69999695
83.73623,83.90000153
83.270676,83.59999847
83.65151,83.5
83.9216,83.69999695
83.24553,83.40000153
83.73327,83.59999847
83.44425,83.40000153
83.106834,83.30000305
83.36228,83.19999695
83.202324,83.19999695
83.55284,83.30000305
83.59776,83.80000305
83.83203,84.0
84.0203,84.09999847
84.01117,84.30000305
84.181015,84.5
84.05396,84.5
83.79393,84.40000153
84.41238,84.30000305
86.55032,86.80000305
86.27086,86.69999695
87.41979,87.09999847
86.760704,87.0
86.68729,86.90000153
87.31649,87.30000305
86.66996,87.0
86.4076,86.5
86.35799,86.30000305
86.44342,86.5
87.046234,86.90000153
86.10997,86.69999695
86.86783,86.80000305
85.939415,85.90000153
85.4749,85.59999847
86.559784,86.59999847
86.3087,86.40000153
86.884315,86.90000153
86.764496,86.59999847
86.94107,87.19999695
87.15028,87.09999847
87.04778,87.0
87.12074,86.80000305
87.44458,87.40000153
87.3089,87.30000305
87.270386,87.19999695
86.87326,87.09999847
87.69112,87.59999847
87.94234,87.5
87.90629,87.90000153
87.1325,86.90000153
87.278755,87.19999695
87.64584,87.19999695
87.89643,87.80000305
86.41402,86.0
86.65416,86.90000153
86.73778,86.69999695
87.2659,87.09999847
86.38016,87.09999847
86.16226,85.80000305
87.80556,86.59999847
85.617966,85.542239
85.114,85.19999695
83.83883,83.69999695
83.51509,83.30000305
83.015335,82.90000153
82.92432,82.80000305
82.92157,82.69999695
83.317604,83.0
82.63449,82.90000153
82.98038,83.09999847
83.03188,83.0
82.45325,82.69999695
82.15843,82.40000153
82.16704,82.19999695
81.8017,82.40000153
81.99444,82.09999847
81.454315,81.80000305
81.87576,81.90000153
82.28548,81.90000153
82.221436,81.80000305
81.78799,81.59999847
81.62709,81.59999847
82.20336,82.0
82.18162,82.40000153
82.60461,82.0
82.020645,82.0
81.74884,81.59999847
81.734024,81.69999695
81.94745,81.80000305
82.30527,82.0
82.05878,82.0
82.19234,82.19999695
82.24148,82.30000305
81.28584,81.59999847
85.457306,80.40000153
80.832535,80.69999695
85.741,85.542239
85.487045,85.542239
85.49085,85.542239
85.5291,85.542239
85.60109,85.542239
84.332596,84.30000305
83.86684,84.09999847
81.9422,81.40000153
81.833405,81.80000305
81.822464,81.59999847
81.85693,81.5
81.89843,81.30000305
81.37575,80.90000153
81.76201,81.09999847
82.03796,81.30000305
82.18347,81.59999847
81.26299,81.30000305
80.88388,80.59999847
81.05059,81.0
81.01826,80.69999695
81.34352,81.09999847
81.38207,80.69999695
80.90768,80.80000305
81.19326,81.09999847
80.78836,80.59999847
80.91947,80.59999847
81.15718,81.09999847
81.4122,81.30000305
82.076645,81.69999695
81.37608,81.59999847
81.60629,81.0
81.39255,80.80000305
81.13517,81.0
81.25639,80.80000305
81.370056,80.80000305
81.99787,81.5
82.83551,82.59999847
82.10079,82.09999847
81.64313,81.40000153
82.48249,81.90000153
83.84781,83.59999847
85.67875,85.542239
85.60391,85.542239
85.48599,86.40000153
82.78057,82.69999695
82.68243,82.59999847
82.75353,82.5
82.74606,82.69999695
82.737625,82.5
82.91017,82.80000305
82.740295,82.19999695
82.45743,82.19999695
81.98859,82.0
82.53183,82.30000305
81.85324,81.90000153
82.21383,81.80000305
82.17156,82.0
82.21452,82.0
83.21341,82.80000305
82.75545,82.40000153
83.57326,83.30000305
84.1661,84.0
84.68958,84.30000305
84.07114,84.40000153
84.776505,84.40000153
84.325745,84.19999695
83.93939,83.80000305
83.93372,84.0
83.246155,83.80000305
83.6293,83.59999847
82.4568,82.80000305
83.054794,82.80000305
82.69723,82.69999695
81.9397,81.90000153
82.69522,82.69999695
82.88577,82.69999695
83.015594,82.69999695
82.5237,82.80000305
82.20254,82.59999847
82.81709,82.5
82.36623,82.5
82.80167,82.80000305
82.84517,83.0
83.24074,83.0
87.60875,88.90000153
86.18461,85.90000153
85.14948,85.30000305
84.89908,84.59999847
85.51011,85.30000305
86.063255,85.90000153
85.01534,85.0
85.82083,86.0
85.692566,85.90000153
84.38398,84.5
84.31801,83.80000305
83.994255,83.90000153
84.02299,84.09999847
84.14775,83.69999695
84.118164,83.80000305
83.46272,83.30000305
83.89778,83.09999847
84.31128,84.0
84.0762,83.90000153
84.79074,84.19999695
85.1755,84.69999695
83.97442,84.19999695
84.25248,84.09999847
84.17356,83.90000153
84.72009,84.5
84.58801,84.59999847
84.39984,84.40000153
84.76444,84.30000305
85.57855,85.19999695
85.10768,84.90000153
84.904045,84.5
84.90584,84.69999695
84.671265,84.90000153
86.33244,85.90000153
86.0382,86.09999847
85.60236,85.5
84.034065,84.0
84.268906,84.0
84.334625,84.09999847
84.27915,84.0
85.58512,85.542239
85.84993,85.542239
85.66492,85.542239
88.788734,89.69999695
83.65638,83.90000153
83.63045,83.40000153
83.02469,83.0
83.22751,82.80000305
82.25893,82.09999847
83.32431,83.30000305
83.03179,83.19999695
82.04773,82.09999847
83.51729,83.09999847
83.50021,83.59999847
83.23924,83.5
82.933136,83.5
83.409546,83.40000153
83.383446,83.40000153
84.02098,83.59999847
83.735085,83.30000305
83.67433,83.90000153
83.60332,83.5
82.94772,83.30000305
83.03334,83.0
83.14264,82.90000153
82.98168,83.0
82.727196,82.90000153
85.59772,85.542239
85.65369,85.542239
86.68968,86.90000153
88.04245,88.09999847
88.24563,88.40000153
87.79886,88.40000153
87.06088,87.40000153
87.409775,87.59999847
87.21413,87.09999847
87.303024,87.40000153
87.097664,87.09999847
87.27486,87.19999695
86.77544,86.69999695
86.84506,86.69999695
86.253586,86.40000153
86.49017,86.59999847
86.26013,86.19999695
86.72266,86.5
86.55711,86.80000305
86.62115,87.0
87.21228,87.30000305
86.879425,87.19999695
87.25137,87.40000153
86.97464,87.09999847
87.11653,87.19999695
87.01282,87.40000153
87.43847,87.30000305
87.59122,87.69999695
87.90234,88.0
87.57419,88.0
87.01695,87.5
87.12964,87.30000305
87.58292,87.69999695
88.06571,87.5
87.74838,87.80000305
87.69643,88.0
87.60889,87.59999847
87.84865,87.80000305
88.32027,88.09999847
88.54094,88.30000305
87.42612,87.90000153
87.75055,87.69999695
88.04402,87.80000305
87.65517,87.5
87.268456,87.40000153
87.37432,87.30000305
87.38379,87.40000153
87.31158,87.69999695
87.74687,87.69999695
88.130295,87.80000305
88.467964,88.30000305
87.94445,88.30000305
87.816315,88.30000305
87.480515,88.09999847
87.137825,87.09999847
86.68537,86.90000153
87.13971,86.69999695
87.09033,86.80000305
86.56727,86.90000153
86.76929,87.0
85.54156,85.5
85.277145,85.09999847
85.00185,85.0
84.518715,84.40000153
84.893295,85.0
84.84352,84.5
84.14447,84.59999847
83.828705,84.0
83.47416,83.69999695
83.6241,83.59999847
83.62059,83.30000305
84.28786,84.09999847
83.983475,84.09999847
84.61754,84.80000305
84.04988,84.0
85.4632,85.542239
85.64609,85.542239
86.82037,87.90000153
86.36116,86.80000305
86.77234,86.80000305
86.18534,86.80000305
84.36646,84.80000305
83.78793,84.30000305
83.48423,83.5
83.21404,83.19999695
82.69675,82.90000153
82.95093,83.09999847
84.19594,84.19999695
84.19186,84.19999695
84.468,84.59999847
86.56202,86.30000305
86.826836,86.80000305
87.76813,87.59999847
86.41497,86.69999695
85.69951,85.80000305
84.87067,84.59999847
85.62711,85.80000305
85.59566,85.90000153
86.30912,85.90000153
86.38878,86.09999847
86.548096,86.80000305
85.92804,85.80000305
85.89768,85.80000305
84.994865,84.90000153
84.97087,85.30000305
85.18259,85.0
85.026215,84.90000153
86.90256,86.19999695
85.73263,85.80000305
86.911736,87.0
86.594826,86.69999695
86.88224,86.80000305
86.55949,86.40000153
87.189926,87.09999847
86.92965,86.59999847
86.61022,86.5
86.971436,87.19999695
86.59,86.40000153
86.468765,86.69999695
86.58905,86.59999847
87.18198,87.19999695
86.68684,87.0
86.965614,86.80000305
87.043976,86.90000153
87.58565,87.09999847
87.0759,86.90000153
86.65463,86.80000305
86.50143,86.69999695
85.60477,85.40000153
84.82165,84.69999695
84.33205,84.5
85.094925,84.69999695
84.45457,84.40000153
84.82261,84.69999695
84.22172,84.19999695
84.419754,83.80000305
84.630585,84.5
84.4762,84.30000305
84.74112,84.0
84.46451,83.90000153
84.289246,84.19999695
83.678505,83.90000153
83.87869,84.0
83.861786,84.0
84.74768,84.59999847
84.12227,84.0
84.53469,84.30000305
85.429245,85.542239
85.39337,85.542239
89.1897,85.542239
88.007774,87.90000153
87.62213,87.5
87.60278,87.40000153
87.83107,87.59999847
86.6493,86.69999695
86.52408,86.30000305
86.656906,86.59999847
86.280914,86.59999847
86.47875,86.09999847
86.47126,86.40000153
85.64426,85.80000305
85.54268,85.69999695
86.187836,85.69999695
84.975334,85.09999847
85.04967,85.09999847
85.22475,85.0
85.138504,84.59999847
84.58899,84.30000305
85.11041,84.5
85.56421,85.19999695
85.005585,85.0
85.146194,84.69999695
84.98886,84.90000153
85.2854,84.5
84.916275,85.19999695
84.88988,84.69999695
85.4769,85.30000305
85.86163,85.542239
85.738625,85.542239
87.61827,88.40000153
85.78271,86.40000153
85.429375,85.09999847
85.178024,84.59999847
84.82533,84.69999695
84.71607,84.5
84.449265,84.09999847
84.2068,84.19999695
83.95085,84.09999847
83.87749,83.5
83.8378,83.80000305
84.15481,83.90000153
84.41405,84.0
84.52623,83.80000305
83.98383,84.09999847
84.347275,84.09999847
83.86822,83.90000153
84.76907,84.69999695
84.78613,84.69999695
85.08487,84.80000305
85.12468,85.0
85.24928,85.09999847
85.25987,85.0
85.440704,85.59999847
85.56892,85.30000305
86.03432,85.40000153
86.204285,86.0
86.196655,85.90000153
85.76849,85.40000153
84.91153,85.0
85.22391,84.90000153
85.687225,85.19999695
84.808365,84.90000153
85.27064,84.90000153
85.415955,85.542239
88.73625,89.90000153
86.5309,86.40000153
86.70616,86.90000153
86.334145,86.30000305
84.383766,84.59999847
84.514435,84.5
84.20952,84.40000153
84.30374,84.40000153
83.89879,84.19999695
84.307335,83.90000153
83.50724,83.40000153
83.532455,83.30000305
83.893234,83.59999847
83.33027,83.09999847
83.773254,83.69999695
83.895905,84.0
84.35336,84.40000153
84.259796,84.40000153
84.96662,84.80000305
84.86179,85.0
84.607254,84.90000153
84.99568,85.19999695
84.91219,85.09999847
84.87549,84.90000153
84.27787,84.30000305
84.90587,84.40000153
85.004486,84.90000153
84.99553,85.09999847
85.14629,84.80000305
84.58642,84.80000305
85.16629,84.90000153
84.94474,84.80000305
85.28971,84.80000305
84.57921,84.59999847
84.62119,84.80000305
84.658905,84.5
85.435616,85.19999695
84.85104,85.09999847
85.31805,85.09999847
85.40752,85.0
84.87321,84.80000305
84.843,84.80000305
85.030716,84.69999695
85.952896,85.542239
88.55807,89.5
83.24427,83.30000305
83.62166,83.30000305
83.879074,83.69999695
84.372894,83.90000153
83.94574,83.80000305
84.228,84.19999695
84.24976,84.40000153
84.03664,83.80000305
81.81975,81.59999847
81.54459,80.90000153
85.76663,85.542239
83.047935,81.5
82.467415,82.69999695
83.25059,83.30000305
83.74605,84.30000305
83.818695,84.19999695
84.099045,84.30000305
84.79205,84.69999695
85.185104,85.09999847
84.46001,84.59999847
84.082184,84.0
84.38557,84.19999695
83.74797,84.09999847
84.367905,83.90000153
83.45108,84.0
83.94021,83.5
84.03108,83.5
84.525345,84.5
84.057365,83.69999695
83.97856,83.90000153
84.81961,84.80000305
85.09828,84.90000153
85.20364,85.0
84.94972,85.40000153
85.683075,85.80000305
85.24455,85.30000305
85.595215,85.30000305
86.09343,86.19999695
85.96158,86.40000153
85.55818,85.80000305
85.31593,85.59999847
84.30245,84.5
84.207825,84.40000153
84.14439,84.59999847
84.51681,84.59999847
84.135956,84.0
83.71162,83.90000153
85.59921,85.542239
85.59719,89.90000153
85.1488,85.0
84.23149,84.09999847
84.36983,84.30000305
84.829506,84.90000153
85.01236,84.90000153
84.80975,85.09999847
85.02973,85.19999695
85.267876,85.09999847
84.92555,84.80000305
84.28784,84.5
84.44649,84.69999695
84.58596,84.40000153
84.61699,84.69999695
84.85338,84.69999695
85.30049,85.0
85.603935,85.30000305
84.80528,84.59999847
84.9295,84.69999695
84.644264,84.80000305
85.13785,84.69999695
84.91657,84.80000305
84.9823,84.59999847
84.58364,84.59999847
84.87886,84.80000305
84.84337,84.59999847
84.47978,84.69999695
84.385544,84.40000153
84.442856,84.40000153
84.956856,84.5
84.5852,84.5
84.37006,84.30000305
84.36791,84.30000305
85.21323,84.90000153
84.66906,84.69999695
84.65396,84.69999695
84.157295,84.19999695
85.018265,85.09999847
84.86988,84.80000305
85.36465,85.19999695
85.06984,85.09999847
85.20285,85.19999695
85.4099,85.19999695
85.21852,85.19999695
85.46509,85.69999695
85.54863,85.542239
85.80123,86.19999695
84.45303,84.59999847
84.6877,84.90000153
85.00334,85.0
84.635925,84.5
83.5376,83.5
83.31619,83.09999847
82.947815,83.0
82.77417,82.59999847
83.48445,83.40000153
82.68373,82.90000153
83.6261,83.40000153
82.93712,83.0
83.3646,83.0
83.69679,83.80000305
83.378174,83.40000153
84.04222,83.69999695
84.03137,83.90000153
83.84006,83.80000305
84.17386,84.5
83.96249,84.40000153
84.51649,84.69999695
85.14166,84.90000153
84.21002,84.59999847
84.65524,84.69999695
85.03812,85.19999695
84.51326,84.69999695
84.23217,84.5
84.22654,84.30000305
83.42185,83.09999847
84.38558,84.19999695
84.280205,84.19999695
84.09979,84.09999847
84.13742,84.09999847
84.11841,84.19999695
83.64824,83.40000153
84.12587,84.30000305
84.130424,83.80000305
84.148506,84.0
83.84999,84.09999847
84.817444,84.80000305
85.38255,85.09999847
85.38578,85.19999695
85.8139,85.30000305
85.046295,85.19999695
86.87631,86.5
87.306885,86.80000305
86.34935,86.19999695
85.20096,84.90000153
84.53185,84.40000153
86.16527,85.5
85.98207,85.80000305
85.79857,85.40000153
85.53468,85.30000305
85.09641,85.40000153
85.191956,85.09999847
85.33328,85.09999847
85.49306,85.5
86.193535,86.09999847
86.27688,86.30000305
86.11805,86.19999695
86.29113,86.40000153
86.57271,86.40000153
86.28258,86.30000305
86.06831,86.30000305
86.27222,86.30000305
86.25041,86.40000153
86.77351,86.69999695
86.12198,86.09999847
85.96573,86.09999847
85.73454,86.09999847
86.51437,86.09999847
84.9919,84.80000305
85.253494,85.19999695
85.430664,85.5
84.558205,84.09999847
84.352066,84.09999847
84.64873,84.69999695
84.845985,84.5
85.00352,84.80000305
86.43846,86.30000305
84.41206,84.40000153
84.2626,84.19999695
84.247406,84.19999695
84.22901,84.09999847
84.33035,84.30000305
84.55965,84.09999847
84.189026,84.0
83.7113,83.5
83.74367,83.40000153
83.49669,83.5
83.58593,83.5
83.82848,83.5
83.47148,83.5
82.96175,83.19999695
82.80441,82.40000153
82.7929,82.59999847
85.76459,85.542239
85.550896,85.542239
85.68901,85.542239
88.60225,85.542239
85.036575,85.0
85.132675,84.90000153
84.880066,84.59999847
84.37228,84.19999695
85.01955,84.5
83.68024,83.5
83.25091,83.19999695
83.14177,83.19999695
83.92709,84.09999847
84.400665,84.19999695
84.110596,84.0
83.915695,83.80000305
83.456055,83.30000305
84.80499,84.5
85.34357,85.30000305
84.94356,84.59999847
85.27256,85.09999847
84.872986,84.80000305
85.02866,84.90000153
85.35565,85.0
85.55053,85.30000305
85.39049,85.19999695
84.90645,84.80000305
83.36884,83.19999695
83.24393,83.19999695
83.5656,83.5
83.26268,83.19999695
83.42351,83.59999847
83.5656,83.19999695
83.79707,83.59999847
83.62262,83.30000305
83.27544,83.40000153
83.35463,83.5
83.437126,83.59999847
83.58143,83.80000305
83.92424,83.80000305
83.90758,83.5
83.88645,83.69999695
85.50952,84.59999847
86.470764,86.19999695
86.380905,86.5
86.61199,86.69999695
86.59491,86.59999847
86.207504,86.40000153
85.46177,85.59999847
85.894104,85.69999695
84.712166,84.69999695
83.96807,84.09999847
84.466095,84.30000305
84.12672,84.19999695
84.34568,84.0
84.19873,84.30000305
84.22077,84.19999695
83.93025,84.0
84.370865,84.0
83.764786,83.69999695
84.55498,84.5
84.67985,84.30000305
84.389915,84.40000153
84.28611,84.40000153
84.698975,84.90000153
85.05086,84.80000305
84.84964,84.40000153
84.155334,84.0
83.4133,83.19999695
84.16441,83.69999695
84.20636,84.0
83.98699,84.0
83.67555,83.5
85.41467,85.542239
85.389786,85.542239
85.57236,85.542239
87.3535,87.0
84.288895,83.69999695
85.00409,85.19999695
86.03824,85.90000153
85.98829,85.80000305
86.40671,86.30000305
86.166954,86.30000305
86.679535,86.59999847
86.53554,85.90000153
86.252426,85.90000153
86.11542,86.09999847
86.09697,86.09999847
86.22135,85.80000305
85.67549,85.69999695
85.86052,85.59999847
85.9059,85.69999695
85.66593,85.5
85.57328,85.5
85.82167,85.90000153
85.77437,85.5
85.486725,85.30000305
85.430145,85.59999847
85.66727,85.69999695
85.37988,85.69999695
86.131096,85.59999847
86.14056,86.0
86.19808,86.19999695
86.20844,86.30000305
86.30575,86.09999847
86.42927,86.69999695
86.42317,86.69999695
86.364914,86.30000305
86.48552,86.5
83.09123,82.90000153
83.18366,82.5
83.57056,83.09999847
84.727905,84.19999695
84.63198,84.30000305
84.61247,84.5
83.31342,83.59999847
83.669495,83.30000305
84.98623,84.30000305
85.38996,85.542239
85.39126,85.542239
84.2379,83.80000305
84.17218,83.69999695
84.85392,84.90000153
84.64134,84.40000153
84.12603,83.90000153
86.227486,85.59999847
86.03498,85.80000305
87.064026,86.90000153
87.19774,86.90000153
87.695076,87.30000305
87.78923,87.40000153
87.53294,87.30000305
87.00199,86.90000153
86.95357,86.59999847
86.96051,86.69999695
86.90312,86.69999695
86.59567,86.69999695
86.081345,86.40000153
85.38682,85.5
85.93938,86.0
87.91493,87.59999847
86.82064,87.0
85.0634,85.30000305
85.6546,85.40000153
85.67521,85.80000305
85.62123,85.40000153
86.49451,86.19999695
85.43768,85.40000153
84.14232,83.90000153
85.70054,85.5
86.861984,86.80000305
85.36282,85.59999847
